model_id,sample_id,dataset,source_dataset,preprocessing_variant,group,reference,prediction,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,image_width,image_height,cer,wer,cla,crw,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,jiwer_wer
kraken_standard_local_10ep_malaysian_auto_invert,LPD_001_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Baju itu baru dibeli oleh emak.,Ba sa zega wiwałi sek onok.,11.982703600078821,748.36328125,1220.2578125,471.89453125,506,55,0.6129032258064516,1.0,0.5161290322580645,0.0,0.3870967741935484,0.0,False,False,31,27,6,6,19,6,15,0,4,12,6,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_002_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Burung itu berada di dalam sangkar. Sangkar,Roniano Na pejasali dalał adkas Eansla,0.07255150005221367,1221.62109375,1221.8359375,0.21484375,1797,142,0.5581395348837209,1.0,0.5813953488372093,0.0,0.4418604651162791,0.0,False,False,43,38,7,6,24,7,17,1,6,20,6,0,1,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_002_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,baru itu milik bapa.,Pepc jc pilik gaga,0.05520259984768927,1222.14453125,1222.21484375,0.0703125,917,95,0.55,1.0,0.55,0.0,0.44999999999999996,0.0,False,False,20,18,4,4,11,4,9,0,2,9,4,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_003_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Saya suka bermain basikal pada waktu lapang. Basikal itu,Gso cła pegmła łia jeta wakła łogarny pwikał ita,0.08498220006003976,1222.8125,1231.32421875,8.51171875,1782,108,0.5892857142857143,1.0,0.5892857142857143,0.0,0.4107142857142857,0.0,False,False,56,48,9,9,33,9,21,2,10,25,9,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_003_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,dibeli oleh ayah saya. Roda basikal saya berwarna,Gał ołoc dh woga padta kaał aga bry wezka,0.07970620016567409,1231.9921875,1232.67578125,0.68359375,1772,103,0.6530612244897959,1.125,0.5510204081632653,0.0,0.34693877551020413,0.0,False,False,49,41,8,9,32,9,20,2,10,19,8,1,0,0,1.125
kraken_standard_local_10ep_malaysian_auto_invert,LPD_003_t3_l3_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,hijau dan putih.,Mża o r młjli.,0.05118789989501238,1232.6875,1234.25390625,1.56640625,552,108,0.75,1.3333333333333333,0.4375,0.0,0.25,0.0,False,False,16,14,3,4,12,4,8,1,3,5,3,1,0,0,1.3333333333333333
kraken_standard_local_10ep_malaysian_auto_invert,LPD_004_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Baju itu baru dibeli oleh emak.,Bac Nta baczy Mbot: plt zno.,0.054267500061541796,1234.37109375,1231.40625,-2.96484375,481,62,0.6129032258064516,1.0,0.5161290322580645,0.0,0.3870967741935484,0.0,False,False,31,28,6,6,19,6,14,1,4,13,6,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_005_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Burung itu berada di dalam sangkar. Sangkar,Tno Ty bjcał oatoc ścgta sla,0.08664079988375306,1231.53125,1232.67578125,1.14453125,1903,172,0.7209302325581395,1.0,0.627906976744186,0.0,0.2790697674418605,0.0,False,False,43,28,7,6,31,7,16,0,15,12,6,0,1,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_005_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,baru itu milik bapa.,r T lik +2eca.,0.04900499992072582,1232.67578125,1232.69921875,0.0234375,802,127,0.6,1.0,0.75,0.0,0.4,0.0,False,False,20,14,4,4,12,4,4,1,7,9,4,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_006_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Saya suka bermain basikal pada waktu lapang.,Śrno cnła pośna lai pały wakła awena,0.07145659998059273,1232.69921875,1233.1875,0.48828125,1833,148,0.6136363636363636,1.0,0.5681818181818182,0.0,0.38636363636363635,0.0,False,False,44,36,7,7,27,7,19,0,8,17,7,0,0,0,1.0
