model_id,sample_id,dataset,source_dataset,preprocessing_variant,group,reference,prediction,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,image_width,image_height,cer,wer,cla,crw,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,jiwer_wer
kraken_dysgraphia_oversampled_local_10ep,014_p01_A_l01,polish_forms_test,polish_forms,native,nie,"Litwo, Ojczyzno moja! Ty jesteś jak zdrowie","wblituwo, Ojczyzno moja! Ty jesteś jak rdrowie.",12.077468500006944,747.81640625,1200.05859375,452.2421875,2480,215,0.13953488372093023,0.2857142857142857,0.8604651162790697,0.7142857142857143,0.8604651162790697,0.7142857142857143,False,False,43,47,7,7,6,2,2,4,0,41,2,0,0,5,0.2857142857142857
kraken_dysgraphia_oversampled_local_10ep,014_p01_A_l02,polish_forms_test,polish_forms,native,nie,"Mężny bądź, chroń pułk twój i sześć flag","Mężny bądź, chroń pułk twój i sześć flag",0.07478739996440709,1200.22265625,1201.390625,1.16796875,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,40,40,8,8,0,0,0,0,0,40,0,0,0,8,0.0
kraken_dysgraphia_oversampled_local_10ep,014_p01_A_l03,polish_forms_test,polish_forms,native,nie,Pchnąć w tę łódź jeża lub ośm skrzyń.,Pchnąć w tę łódź jeża lub ośm skrzyń.,0.0722980999853462,1201.3984375,1201.625,0.2265625,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,37,37,8,8,0,0,0,0,0,37,0,0,0,8,0.0
kraken_dysgraphia_oversampled_local_10ep,014_p01_A_l04,polish_forms_test,polish_forms,native,nie,"„Bywam, a może nie bywam? Oto jest pytanie!”","„Bywam, a może nie bywam? Oto jet pytanie!”",0.07356450008228421,1201.671875,1202.1640625,0.4921875,2480,214,0.022727272727272728,0.125,1.0,0.875,0.9772727272727273,0.875,False,False,44,43,8,8,1,1,0,0,1,43,1,0,0,7,0.125
kraken_dysgraphia_oversampled_local_10ep,014_p01_A_l05,polish_forms_test,polish_forms,native,nie,Stary zegar w wieży wybił właśnie godzinę dziewiątą,Stary zegar w wieży wybił właśnie godzinę dziewiątą,0.07503430009819567,1202.1640625,1202.22265625,0.05859375,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,51,51,8,8,0,0,0,0,0,51,0,0,0,8,0.0
kraken_dysgraphia_oversampled_local_10ep,014_p01_A_l06,polish_forms_test,polish_forms,native,nie,Miecz. Na plecach. Dlaczego masz na plecach miecz?,Miecz. Na plecach. Dlaczego masz na plecach miecz?,0.0736722000874579,1202.22265625,1202.23046875,0.0078125,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,50,50,8,8,0,0,0,0,0,50,0,0,0,8,0.0
kraken_dysgraphia_oversampled_local_10ep,014_p01_A_l07,polish_forms_test,polish_forms,native,nie,Żółw powoli przeszedł przez krętą ścieżkę w wilgotnym lesie.,Żółw powoli przeszedł przez krętą ścieżkę w wilgotnym lesie.,0.08066079998388886,1202.23828125,1202.265625,0.02734375,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,60,60,9,9,0,0,0,0,0,60,0,0,0,9,0.0
kraken_dysgraphia_oversampled_local_10ep,014_p01_A_l08,polish_forms_test,polish_forms,native,nie,UWAGA: SYSTEM WYMAGA AKTUALIZACJI.,UWAGA: SYSTEM WYTMAGA AKTUALIZACJI.,0.06871609995141625,1202.265625,1202.38671875,0.12109375,2480,215,0.029411764705882353,0.25,0.9705882352941176,0.75,0.9705882352941176,0.75,False,False,34,35,4,4,1,1,0,1,0,34,1,0,0,3,0.25
kraken_dysgraphia_oversampled_local_10ep,019_p01_A_l01,polish_forms_test,polish_forms,native,nie,"Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.","Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.",0.07410289999097586,1202.390625,1202.39453125,0.00390625,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,44,44,7,7,0,0,0,0,0,44,0,0,0,7,0.0
kraken_dysgraphia_oversampled_local_10ep,019_p01_A_l02,polish_forms_test,polish_forms,native,nie,"Mężny bądź, chroń pułk twój i sześć flag.","Mężny bądź, chroń pułk twój i sześć flag.",0.0755557999946177,1202.39453125,1202.3984375,0.00390625,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,41,41,8,8,0,0,0,0,0,41,0,0,0,8,0.0
